host	t	trial_label	experiment	fly_info	exp_config	:comments:	:n_female:	:n_male:	filename	:todo:	n_flies	full_filename	donut_ratio	fraction	time_calc
optobehav11	20191129_181038	11_11_29	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '25.11', 'starve': '28.11 16:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191129_181038.csv			/mnt/strawscience/anna/optobehav11/flytrax20191129_181038.csv	1.050749076	0.05007300386	2019-12-19 17:37:02
optobehav9	20191129_182445	9_11_29_1	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '25.11', 'starve': '28.11 16:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191129_182445.csv			/mnt/strawscience/anna/optobehav9/flytrax20191129_182445.csv	0.7694193082	0.02161819604	2019-12-19 17:37:02
optobehav11	20191129_192200	11_11_29	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '25.11', 'starve': '28.11 16:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191129_192200.csv			/mnt/strawscience/anna/optobehav11/flytrax20191129_192200.csv	1.134393517	0.05352435671	2019-12-19 17:37:02
optobehav9	20191129_193439	9_11_29_1	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '25.11', 'starve': '28.11 16:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191129_193439.csv			/mnt/strawscience/anna/optobehav9/flytrax20191129_193439.csv	0.8590724596	0.03186166574	2019-12-19 17:37:02
optobehav11	20191201_183925	11_1201	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '26.11', 'starve': '30.11 17:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191201_183925.csv			/mnt/strawscience/anna/optobehav11/flytrax20191201_183925.csv	0.9040931859	0.04823641808	2019-12-19 17:37:02
optobehav9	20191201_190917	9_1201	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '26.11', 'starve': '30.11 17:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191201_190917.csv			/mnt/strawscience/anna/optobehav9/flytrax20191201_190917.csv	0.9820108815	0.04256075992	2019-12-19 17:37:02
optobehav11	20191201_194654	11_1201	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '26.11', 'starve': '30.11 17:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191201_194654.csv			/mnt/strawscience/anna/optobehav11/flytrax20191201_194654.csv	0.8164229304	0.04743425106	2019-12-19 17:37:02
optobehav8	20191201_200157	8_1201	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '26.11', 'starve': '30.11 17:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191201_200157.csv			/mnt/strawscience/anna/optobehav8/flytrax20191201_200157.csv	1.227403487	0.06478244646	2019-12-19 17:37:02
optobehav9	20191201_201427	9_1201	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '26.11', 'starve': '30.11 17:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191201_201427.csv			/mnt/strawscience/anna/optobehav9/flytrax20191201_201427.csv	0.5155052496	0.01767678662	2019-12-19 17:37:02
optobehav9	20191206_165644	9_1206	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '2.12', 'starve': '05.12 15:30', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_165644.csv			/mnt/strawscience/anna/optobehav9/flytrax20191206_165644.csv	1.098792781	0.02765960645	2019-12-19 17:37:02
